Id,Weekly_Sales
19_93_2013-07-19,42189.6
19_93_2013-07-26,41620.098
19_94_2012-11-02,13986.904
19_94_2012-11-09,10886.178
19_94_2012-11-16,6954.6367
19_94_2012-11-23,15990.073
19_94_2012-11-30,18275.38
19_94_2012-12-07,26872.08
19_94_2012-12-14,27235.098
19_94_2012-12-21,41656.7
19_94_2012-12-28,29189.543
19_94_2013-01-04,33871.09
19_94_2013-01-11,35122.445
19_94_2013-01-18,33480.516
19_94_2013-01-25,33937.184
19_94_2013-02-01,36256.11
19_94_2013-02-08,36580.56
19_94_2013-02-15,39542.266
19_94_2013-02-22,37692.797
19_94_2013-03-01,35345.625
19_94_2013-03-08,35791.18
19_94_2013-03-15,37231.13
19_94_2013-03-22,37654.227
19_94_2013-03-29,35548.35
19_94_2013-04-05,34453.5
19_94_2013-04-12,36964.25
19_94_2013-04-19,37602.08
19_94_2013-04-26,36978.066
19_94_2013-05-03,36811.207
19_94_2013-05-10,39077.63
19_94_2013-05-17,40564.824
19_94_2013-05-24,38404.727
19_94_2013-05-31,38981.36
19_94_2013-06-07,39065.355
19_94_2013-06-14,39295.58
19_94_2013-06-21,38125.03
19_94_2013-06-28,36918.6
19_94_2013-07-05,38619.03
19_94_2013-07-12,38315.03
19_94_2013-07-19,38574.3
19_94_2013-07-26,37054.24
19_95_2012-11-02,2441.3953
19_95_2012-11-09,5289.1177
19_95_2012-11-16,7078.3438
19_95_2012-11-23,15696.749
19_95_2012-11-30,39524.008
19_95_2012-12-07,57220.523
19_95_2012-12-14,58747.57
19_95_2012-12-21,88284.19
19_95_2012-12-28,76055.42
19_95_2013-01-04,88223.02
19_95_2013-01-11,87761.58
19_95_2013-01-18,86589.4
19_95_2013-01-25,87900.86
19_95_2013-02-01,93694.1
19_95_2013-02-08,94458.01
19_95_2013-02-15,91445.16
19_95_2013-02-22,85526.47
19_95_2013-03-01,85988.75
19_95_2013-03-08,87754.27
19_95_2013-03-15,93784.805
19_95_2013-03-22,89883.54
19_95_2013-03-29,88237.28
19_95_2013-04-05,89805.54
19_95_2013-04-12,96739.57
19_95_2013-04-19,94802.69
19_95_2013-04-26,92187.0
19_95_2013-05-03,93425.84
19_95_2013-05-10,97842.875
19_95_2013-05-17,96367.01
19_95_2013-05-24,94750.91
19_95_2013-05-31,95857.79
19_95_2013-06-07,100333.984
19_95_2013-06-14,101621.33
19_95_2013-06-21,99139.01
19_95_2013-06-28,100038.58
19_95_2013-07-05,101647.94
19_95_2013-07-12,104281.875
19_95_2013-07-19,102253.086
19_95_2013-07-26,100117.75
19_96_2012-11-02,0.0
19_96_2012-11-09,272.90598
19_96_2012-11-16,291.11838
19_96_2012-11-23,10086.933
19_96_2012-11-30,10229.772
19_96_2012-12-07,10686.454
19_96_2012-12-14,10136.719
19_96_2012-12-21,18835.523
19_96_2012-12-28,10464.297
19_96_2013-01-04,10632.444
19_96_2013-01-11,11966.206
19_96_2013-01-18,11573.855
19_96_2013-01-25,10281.263
19_96_2013-02-01,10600.218
19_96_2013-02-08,11040.779
19_96_2013-02-15,11662.042
19_96_2013-02-22,11439.412
19_96_2013-03-01,10602.9
19_96_2013-03-08,10380.54
19_96_2013-03-15,10247.993
19_96_2013-03-22,9743.264
19_96_2013-03-29,9373.721
19_96_2013-04-05,8897.279
19_96_2013-04-12,10180.985
19_96_2013-04-19,9082.883
19_96_2013-04-26,8998.81
19_96_2013-05-03,8858.447
19_96_2013-05-10,10000.792
19_96_2013-05-17,9231.815
19_96_2013-05-24,8745.051
19_96_2013-05-31,10512.961
19_96_2013-06-07,11386.156
19_96_2013-06-14,11151.452
19_96_2013-06-21,11242.052
19_96_2013-06-28,12365.066
19_96_2013-07-05,12552.457
19_96_2013-07-12,13304.685
19_96_2013-07-19,13205.352
19_96_2013-07-26,11704.286
19_97_2012-11-02,4930.395
19_97_2012-11-09,4587.1016
19_97_2012-11-16,5837.8247
19_97_2012-11-23,14285.266
19_97_2012-11-30,4135.8267
19_97_2012-12-07,12289.063
19_97_2012-12-14,15493.776
19_97_2012-12-21,19231.564
19_97_2012-12-28,16315.06
19_97_2013-01-04,18441.824
19_97_2013-01-11,18983.943
19_97_2013-01-18,18151.23
19_97_2013-01-25,17601.045
19_97_2013-02-01,18241.395
19_97_2013-02-08,19215.188
19_97_2013-02-15,17936.246
19_97_2013-02-22,18100.346
19_97_2013-03-01,18772.2
19_97_2013-03-08,19028.828
19_97_2013-03-15,18829.99
19_97_2013-03-22,16871.275
19_97_2013-03-29,16746.006
19_97_2013-04-05,17607.422
19_97_2013-04-12,18997.887
19_97_2013-04-19,18902.277
19_97_2013-04-26,18057.559
19_97_2013-05-03,18813.611
19_97_2013-05-10,20060.771
19_97_2013-05-17,20602.15
19_97_2013-05-24,20221.473
19_97_2013-05-31,20235.924
19_97_2013-06-07,20736.527
19_97_2013-06-14,21377.068
19_97_2013-06-21,20616.035
19_97_2013-06-28,20624.25
19_97_2013-07-05,20927.463
19_97_2013-07-12,21433.957
19_97_2013-07-19,21422.09
19_97_2013-07-26,20662.576
19_98_2012-11-02,6847.4897
19_98_2012-11-09,10941.482
19_98_2012-11-16,12173.904
19_98_2012-11-23,16861.754
19_98_2012-11-30,5694.7075
19_98_2012-12-07,4142.424
19_98_2012-12-14,14426.292
19_98_2012-12-21,11289.328
19_98_2012-12-28,9687.287
19_98_2013-01-04,9177.77
19_98_2013-01-11,9801.429
19_98_2013-01-18,10500.366
19_98_2013-01-25,9060.297
19_98_2013-02-01,10008.523
19_98_2013-02-08,11289.119
19_98_2013-02-15,12985.481
19_98_2013-02-22,11636.979
19_98_2013-03-01,9870.14
19_98_2013-03-08,10344.233
19_98_2013-03-15,10535.045
19_98_2013-03-22,9416.598
19_98_2013-03-29,9935.381
19_98_2013-04-05,10757.441
19_98_2013-04-12,10838.085
19_98_2013-04-19,10313.126
19_98_2013-04-26,9929.814
19_98_2013-05-03,10165.896
19_98_2013-05-10,10628.876
19_98_2013-05-17,10792.845
19_98_2013-05-24,10565.315
19_98_2013-05-31,10702.423
19_98_2013-06-07,10805.621
19_98_2013-06-14,10806.738
19_98_2013-06-21,10593.403
19_98_2013-06-28,11081.009
19_98_2013-07-05,10662.84
19_98_2013-07-12,10639.951
19_98_2013-07-19,10721.009
19_98_2013-07-26,10416.418
19_99_2012-11-02,8353.193
19_99_2012-11-09,8167.332
19_99_2012-11-23,5471.957
19_99_2012-11-30,4267.066
19_99_2012-12-07,2984.5237
19_99_2012-12-14,310.76974
19_99_2012-12-21,353.54416
19_99_2012-12-28,1182.9749
19_99_2013-02-01,329.64035
19_99_2013-02-08,191.12668
19_99_2013-02-15,402.68234
19_99_2013-03-08,0.0
19_99_2013-03-29,45.46408
19_99_2013-04-05,166.64914
19_99_2013-04-12,343.94357
19_99_2013-04-19,1027.5813
19_99_2013-04-26,1004.0261
19_99_2013-05-03,1008.19556
19_99_2013-05-10,873.6428
19_99_2013-05-17,782.449
19_99_2013-05-24,634.1819
19_99_2013-05-31,511.88937
19_99_2013-06-07,416.84396
19_99_2013-06-14,342.34445
19_99_2013-06-21,234.56662
19_99_2013-07-05,387.61496
19_99_2013-07-12,184.70578
19_99_2013-07-19,118.224335
19_99_2013-07-26,112.71945
20_1_2012-11-02,1119.7927
20_1_2012-11-09,9604.017
20_1_2012-11-16,17420.455
20_1_2012-11-23,25903.875
20_1_2012-11-30,31020.227
20_1_2012-12-07,36486.617
20_1_2012-12-14,40834.523
20_1_2012-12-21,66171.71
20_1_2012-12-28,33918.18
20_1_2013-01-04,32116.525
20_1_2013-01-11,39021.375
20_1_2013-01-18,34942.23
20_1_2013-01-25,37070.332
20_1_2013-02-01,40620.285
20_1_2013-02-08,48152.402
20_1_2013-02-15,61250.4
20_1_2013-02-22,45229.324
20_1_2013-03-01,34423.285
20_1_2013-03-08,35194.457
20_1_2013-03-15,36512.676
20_1_2013-03-22,39789.938
20_1_2013-03-29,48985.7
20_1_2013-04-05,56915.41
20_1_2013-04-12,89449.39
20_1_2013-04-19,70981.02
20_1_2013-04-26,69979.33
20_1_2013-05-03,106039.3
20_1_2013-05-10,87290.37
20_1_2013-05-17,115144.055
20_1_2013-05-24,88461.52
20_1_2013-05-31,56002.633
20_1_2013-06-07,36911.402
20_1_2013-06-14,41546.945
20_1_2013-06-21,39510.664
20_1_2013-06-28,38901.137
20_1_2013-07-05,36105.44
20_1_2013-07-12,35645.66
20_1_2013-07-19,35142.18
20_1_2013-07-26,36854.117
20_2_2012-11-02,7664.3354
20_2_2012-11-09,9801.211
20_2_2012-11-16,12511.718
20_2_2012-11-23,24365.693
20_2_2012-11-30,37820.145
20_2_2012-12-07,47428.34
20_2_2012-12-14,67696.21
20_2_2012-12-21,89545.11
20_2_2012-12-28,69924.8
20_2_2013-01-04,77195.09
20_2_2013-01-11,77652.734
20_2_2013-01-18,75007.42
20_2_2013-01-25,76512.11
20_2_2013-02-01,80241.195
20_2_2013-02-08,81698.96
20_2_2013-02-15,79689.92
20_2_2013-02-22,79466.75
20_2_2013-03-01,79774.516
20_2_2013-03-08,76710.36
20_2_2013-03-15,76164.31
20_2_2013-03-22,72977.77
20_2_2013-03-29,74821.21
20_2_2013-04-05,74707.6
20_2_2013-04-12,80522.625
20_2_2013-04-19,78970.84
20_2_2013-04-26,77670.766
20_2_2013-05-03,78315.22
20_2_2013-05-10,79887.664
20_2_2013-05-17,79432.555
20_2_2013-05-24,79238.31
20_2_2013-05-31,80933.08
20_2_2013-06-07,80993.06
20_2_2013-06-14,80561.305
20_2_2013-06-21,79164.3
20_2_2013-06-28,79319.59
20_2_2013-07-05,81092.516
20_2_2013-07-12,81848.67
20_2_2013-07-19,80847.12
20_2_2013-07-26,80169.586
20_3_2012-11-02,5156.507
20_3_2012-11-09,5142.0195
20_3_2012-11-16,1007.06226
20_3_2012-11-23,2910.0774
20_3_2012-11-30,3641.7034
20_3_2012-12-07,3129.1707
20_3_2012-12-14,12071.776
20_3_2012-12-21,20738.156
20_3_2012-12-28,11104.428
20_3_2013-01-04,16474.244
20_3_2013-01-11,17041.314
20_3_2013-01-18,19673.326
20_3_2013-01-25,16568.531
20_3_2013-02-01,17188.494
20_3_2013-02-08,17243.582
20_3_2013-02-15,15222.884
20_3_2013-02-22,14219.028
20_3_2013-03-01,13222.125
20_3_2013-03-08,13097.072
20_3_2013-03-15,12139.26
20_3_2013-03-22,11023.217
20_3_2013-03-29,10320.574
20_3_2013-04-05,10837.924
20_3_2013-04-12,12275.349
20_3_2013-04-19,11699.022
20_3_2013-04-26,11591.175
20_3_2013-05-03,11537.97
20_3_2013-05-10,12136.525
20_3_2013-05-17,12193.876
20_3_2013-05-24,12565.144
20_3_2013-05-31,12661.616
20_3_2013-06-07,12451.595
20_3_2013-06-14,12633.367
20_3_2013-06-21,13018.526
20_3_2013-06-28,12785.545
20_3_2013-07-05,14932.788
20_3_2013-07-12,15454.708
20_3_2013-07-19,14984.732
20_3_2013-07-26,16725.691
20_4_2012-11-02,5437.6187
20_4_2012-11-09,3939.73
20_4_2012-11-16,2465.0168
20_4_2012-11-23,6310.629
20_4_2012-11-30,8368.174
20_4_2012-12-07,36630.223
20_4_2012-12-14,49375.61
20_4_2012-12-21,47158.137
20_4_2012-12-28,48549.61
20_4_2013-01-04,52591.926
20_4_2013-01-11,52206.57
20_4_2013-01-18,52619.652
20_4_2013-01-25,51130.984
20_4_2013-02-01,51527.695
20_4_2013-02-08,51770.973
20_4_2013-02-15,50360.37
20_4_2013-02-22,49305.254
20_4_2013-03-01,49512.223
20_4_2013-03-08,49391.867
20_4_2013-03-15,48746.184
20_4_2013-03-22,47221.46
20_4_2013-03-29,48761.79
20_4_2013-04-05,46743.926
20_4_2013-04-12,53557.715
20_4_2013-04-19,50424.61
20_4_2013-04-26,50105.99
20_4_2013-05-03,53962.555
20_4_2013-05-10,51249.87
20_4_2013-05-17,52289.24
20_4_2013-05-24,52513.773
20_4_2013-05-31,56684.023
20_4_2013-06-07,54397.74
20_4_2013-06-14,53872.555
20_4_2013-06-21,52999.582
20_4_2013-06-28,53947.082
20_4_2013-07-05,53407.402
20_4_2013-07-12,53697.586
20_4_2013-07-19,52928.355
20_4_2013-07-26,52534.195
20_5_2012-11-02,11365.579
20_5_2012-11-09,12059.543
20_5_2012-11-16,12188.324
20_5_2012-11-23,23030.18
20_5_2012-11-30,19106.016
20_5_2012-12-07,26269.342
20_5_2012-12-14,47208.656
20_5_2012-12-21,80832.805
20_5_2012-12-28,46652.066
20_5_2013-01-04,38344.344
20_5_2013-01-11,35875.35
20_5_2013-01-18,36080.895
20_5_2013-01-25,37637.875
20_5_2013-02-01,47477.55
20_5_2013-02-08,58976.246
20_5_2013-02-15,75760.13
20_5_2013-02-22,64001.727
20_5_2013-03-01,44864.504
20_5_2013-03-08,39453.89
20_5_2013-03-15,36600.383
20_5_2013-03-22,37304.566
20_5_2013-03-29,39789.234
20_5_2013-04-05,48207.94
20_5_2013-04-12,55351.207
20_5_2013-04-19,56274.832
20_5_2013-04-26,51353.348
20_5_2013-05-03,52018.13
20_5_2013-05-10,51539.27
20_5_2013-05-17,52284.2
20_5_2013-05-24,45978.418
20_5_2013-05-31,40824.438
20_5_2013-06-07,36068.95
20_5_2013-06-14,35046.586
20_5_2013-06-21,34836.805
20_5_2013-06-28,34411.84
20_5_2013-07-05,34614.24
20_5_2013-07-12,35122.84
20_5_2013-07-19,34337.094
20_5_2013-07-26,34273.72
20_6_2012-11-02,11513.759
20_6_2012-11-09,8654.62
20_6_2012-11-16,27229.83
20_6_2012-11-23,21577.477
20_6_2012-11-30,15339.086
20_6_2012-12-07,12959.286
20_6_2012-12-14,17304.748
20_6_2012-12-21,26657.143
20_6_2012-12-28,6718.384
20_6_2013-01-04,3040.2327
20_6_2013-01-11,4864.19
20_6_2013-01-18,3938.493
20_6_2013-01-25,3505.8489
20_6_2013-02-01,4580.284
20_6_2013-02-08,4823.5654
20_6_2013-02-15,5980.028
20_6_2013-02-22,6758.8677
20_6_2013-03-01,4592.365
20_6_2013-03-08,3961.0754
20_6_2013-03-15,4946.7256
20_6_2013-03-22,6605.7666
20_6_2013-03-29,7418.3813
20_6_2013-04-05,6651.129
20_6_2013-04-12,6054.2915
20_6_2013-04-19,5024.371
20_6_2013-04-26,5278.224
20_6_2013-05-03,6214.0654
20_6_2013-05-10,5203.579
20_6_2013-05-17,5415.4
20_6_2013-05-24,5195.398
20_6_2013-05-31,5732.0054
20_6_2013-06-07,5289.9736
20_6_2013-06-14,5253.0215
20_6_2013-06-21,5252.542
20_6_2013-06-28,5398.1504
20_6_2013-07-05,5050.668
20_6_2013-07-12,4904.6978
20_6_2013-07-19,4908.7534
20_6_2013-07-26,4623.107
20_7_2012-11-02,6096.678
20_7_2012-11-09,6086.763
20_7_2012-11-16,8214.497
20_7_2012-11-23,12062.596
20_7_2012-11-30,20704.879
20_7_2012-12-07,42882.18
20_7_2012-12-14,79371.95
20_7_2012-12-21,135431.11
20_7_2012-12-28,53962.023
20_7_2013-01-04,23175.146
20_7_2013-01-11,25418.496
20_7_2013-01-18,26605.297
20_7_2013-01-25,30770.06
20_7_2013-02-01,34044.965
20_7_2013-02-08,37038.68
20_7_2013-02-15,38829.875
20_7_2013-02-22,36451.664
20_7_2013-03-01,32474.723
20_7_2013-03-08,33305.195
20_7_2013-03-15,36716.676
20_7_2013-03-22,40385.465
20_7_2013-03-29,42851.69
20_7_2013-04-05,47302.977
20_7_2013-04-12,57417.117
20_7_2013-04-19,51815.74
20_7_2013-04-26,49861.566
20_7_2013-05-03,53185.41
20_7_2013-05-10,51221.08
20_7_2013-05-17,58318.656
20_7_2013-05-24,59999.734
20_7_2013-05-31,54521.312
20_7_2013-06-07,42023.48
20_7_2013-06-14,43424.56
20_7_2013-06-21,42335.832
20_7_2013-06-28,38331.35
20_7_2013-07-05,37011.03
20_7_2013-07-12,35773.496
20_7_2013-07-19,34594.14
20_7_2013-07-26,34025.234
20_8_2012-11-02,444.21848
20_8_2012-11-09,408.41916
20_8_2012-11-16,564.1238
20_8_2012-11-23,7168.2754
20_8_2012-11-30,40704.14
20_8_2012-12-07,54856.3
20_8_2012-12-14,64689.242
20_8_2012-12-21,79937.54
20_8_2012-12-28,79539.99
20_8_2013-01-04,78790.04
20_8_2013-01-11,78078.33
20_8_2013-01-18,78038.984
20_8_2013-01-25,80718.34
20_8_2013-02-01,83210.26
20_8_2013-02-08,81730.47
20_8_2013-02-15,82522.0
20_8_2013-02-22,79948.375
20_8_2013-03-01,75196.805
20_8_2013-03-08,73128.34
20_8_2013-03-15,71815.3
20_8_2013-03-22,69447.445
20_8_2013-03-29,73513.82
20_8_2013-04-05,75561.56
20_8_2013-04-12,81618.586
20_8_2013-04-19,81412.66
20_8_2013-04-26,80770.195
20_8_2013-05-03,82131.93
20_8_2013-05-10,82021.27
20_8_2013-05-17,83142.016
20_8_2013-05-24,82541.016
20_8_2013-05-31,84279.44
20_8_2013-06-07,83333.6
20_8_2013-06-14,82644.34
20_8_2013-06-21,82413.37
20_8_2013-06-28,82695.25
20_8_2013-07-05,82119.43
20_8_2013-07-12,82597.92
20_8_2013-07-19,81935.57
20_8_2013-07-26,81025.266
20_9_2012-11-02,1901.4836
20_9_2012-11-09,3341.6985
20_9_2012-11-16,2375.7961
20_9_2012-11-23,8456.896
20_9_2012-11-30,7066.385
20_9_2012-12-07,13860.894
20_9_2012-12-14,10540.973
20_9_2012-12-21,33976.277
20_9_2012-12-28,22713.531
20_9_2013-01-04,22151.031
20_9_2013-01-11,20638.6
20_9_2013-01-18,15470.048
20_9_2013-01-25,17073.97
20_9_2013-02-01,19967.512
20_9_2013-02-08,22059.639
20_9_2013-02-15,24002.346
20_9_2013-02-22,27336.666
20_9_2013-03-01,26875.473
20_9_2013-03-08,28984.291
20_9_2013-03-15,41965.586
20_9_2013-03-22,43348.688
20_9_2013-03-29,45588.066
20_9_2013-04-05,47460.613
20_9_2013-04-12,53398.906
20_9_2013-04-19,53410.31
20_9_2013-04-26,52888.34
20_9_2013-05-03,54518.85
20_9_2013-05-10,53466.793
20_9_2013-05-17,53396.746
20_9_2013-05-24,53174.223
20_9_2013-05-31,54310.39
20_9_2013-06-07,51244.79
20_9_2013-06-14,52149.145
20_9_2013-06-21,53192.51
20_9_2013-06-28,52031.89
20_9_2013-07-05,50816.44
20_9_2013-07-12,50430.777
20_9_2013-07-19,49548.34
20_9_2013-07-26,47025.344
20_10_2012-11-02,1158.426
20_10_2012-11-09,5169.894
20_10_2012-11-16,6143.7026
20_10_2012-11-23,11918.016
20_10_2012-11-30,13099.762
20_10_2012-12-07,20035.9
20_10_2012-12-14,40021.13
20_10_2012-12-21,48235.832
20_10_2012-12-28,42600.3
20_10_2013-01-04,45476.652
20_10_2013-01-11,44849.383
20_10_2013-01-18,40936.934
20_10_2013-01-25,41858.33
20_10_2013-02-01,44975.875
20_10_2013-02-08,49200.336
20_10_2013-02-15,47441.82
20_10_2013-02-22,47695.516
20_10_2013-03-01,42754.523
20_10_2013-03-08,41659.793
20_10_2013-03-15,40467.74
20_10_2013-03-22,40220.52
20_10_2013-03-29,41898.082
20_10_2013-04-05,41550.004
20_10_2013-04-12,43444.34
20_10_2013-04-19,43279.984
20_10_2013-04-26,42718.656
20_10_2013-05-03,43018.625
20_10_2013-05-10,42532.7
20_10_2013-05-17,42912.4
20_10_2013-05-24,42998.99
20_10_2013-05-31,45105.152
20_10_2013-06-07,43732.13
20_10_2013-06-14,43138.92
20_10_2013-06-21,43497.43
20_10_2013-06-28,44880.375
20_10_2013-07-05,43496.508
20_10_2013-07-12,42994.223
20_10_2013-07-19,42548.89
20_10_2013-07-26,42605.4
20_11_2012-11-02,5999.6597
20_11_2012-11-09,8300.439
20_11_2012-11-16,7898.73
20_11_2012-11-23,14181.39
20_11_2012-11-30,9973.078
20_11_2012-12-07,10495.474
20_11_2012-12-14,12605.597
20_11_2012-12-21,19580.197
20_11_2012-12-28,21910.014
20_11_2013-01-04,23641.72
20_11_2013-01-11,22336.52
20_11_2013-01-18,21727.262
20_11_2013-01-25,18697.512
20_11_2013-02-01,18342.969
20_11_2013-02-08,20591.457
20_11_2013-02-15,19952.354
20_11_2013-02-22,18779.11
20_11_2013-03-01,18740.656
20_11_2013-03-08,18644.666
20_11_2013-03-15,18948.996
20_11_2013-03-22,19448.674
20_11_2013-03-29,19137.018
20_11_2013-04-05,18519.021
20_11_2013-04-12,19637.121
20_11_2013-04-19,18722.084
20_11_2013-04-26,19010.797
20_11_2013-05-03,20814.521
20_11_2013-05-10,18805.791
20_11_2013-05-17,19361.797
20_11_2013-05-24,20184.021
20_11_2013-05-31,23202.197
20_11_2013-06-07,23484.328
20_11_2013-06-14,24111.684
20_11_2013-06-21,24208.533
20_11_2013-06-28,25402.54
20_11_2013-07-05,24149.033
20_11_2013-07-12,23732.545
20_11_2013-07-19,22779.875
20_11_2013-07-26,21713.75
20_12_2012-11-02,15407.277
20_12_2012-11-09,4716.8
20_12_2012-11-16,7856.3896
20_12_2012-11-23,6940.286
20_12_2012-11-30,3518.093
20_12_2012-12-07,6219.42
20_12_2012-12-14,6125.309
20_12_2012-12-21,4233.183
20_12_2012-12-28,4467.315
20_12_2013-01-04,4647.603
20_12_2013-01-11,4917.7197
20_12_2013-01-18,4899.8413
20_12_2013-01-25,4795.5454
20_12_2013-02-01,4778.625
20_12_2013-02-08,5001.769
20_12_2013-02-15,4461.9766
20_12_2013-02-22,5326.877
20_12_2013-03-01,5275.1577
20_12_2013-03-08,6356.038
20_12_2013-03-15,6902.068
20_12_2013-03-22,6608.4863
20_12_2013-03-29,6462.7666
20_12_2013-04-05,6673.3555
20_12_2013-04-12,6631.0054
20_12_2013-04-19,6466.229
20_12_2013-04-26,6600.2314
20_12_2013-05-03,7155.06
20_12_2013-05-10,7100.378
20_12_2013-05-17,6990.3027
20_12_2013-05-24,6875.5996
20_12_2013-05-31,6996.046
20_12_2013-06-07,7035.705
20_12_2013-06-14,6842.206
20_12_2013-06-21,6610.008
20_12_2013-06-28,6363.8926
20_12_2013-07-05,6159.7437
20_12_2013-07-12,6218.1836
20_12_2013-07-19,5993.3047
20_12_2013-07-26,5671.574
20_13_2012-11-02,10564.855
20_13_2012-11-09,11972.27
20_13_2012-11-16,9761.905
20_13_2012-11-23,11942.152
20_13_2012-11-30,14924.012
20_13_2012-12-07,34353.215
20_13_2012-12-14,41543.027
20_13_2012-12-21,47415.355
20_13_2012-12-28,54962.645
20_13_2013-01-04,57109.984
20_13_2013-01-11,58048.703
20_13_2013-01-18,57389.26
20_13_2013-01-25,56637.938
20_13_2013-02-01,59145.137
20_13_2013-02-08,56931.695
20_13_2013-02-15,55530.316
20_13_2013-02-22,55987.43
20_13_2013-03-01,57276.3
20_13_2013-03-08,54220.758
20_13_2013-03-15,52258.727
20_13_2013-03-22,51484.62
20_13_2013-03-29,55471.13
20_13_2013-04-05,54076.445
20_13_2013-04-12,56094.344
20_13_2013-04-19,55571.047
20_13_2013-04-26,55023.574
20_13_2013-05-03,56367.746
20_13_2013-05-10,55626.496
20_13_2013-05-17,56446.477
20_13_2013-05-24,56295.145
20_13_2013-05-31,58345.883
20_13_2013-06-07,58010.2
20_13_2013-06-14,57709.266
20_13_2013-06-21,58487.402
20_13_2013-06-28,59942.133
20_13_2013-07-05,60211.69
20_13_2013-07-12,60669.89
20_13_2013-07-19,60884.17
20_13_2013-07-26,60459.117
20_14_2012-11-02,4999.3975
20_14_2012-11-09,1160.1462
20_14_2012-11-16,5900.367
20_14_2012-11-23,9077.264
20_14_2012-11-30,13594.51
20_14_2012-12-07,27209.023
20_14_2012-12-14,20957.799
20_14_2012-12-21,47733.594
20_14_2012-12-28,32786.227
20_14_2013-01-04,27138.316
20_14_2013-01-11,26974.951
20_14_2013-01-18,24015.424
20_14_2013-01-25,22595.594
20_14_2013-02-01,24009.107
20_14_2013-02-08,27648.693
20_14_2013-02-15,28629.13
20_14_2013-02-22,25630.455
20_14_2013-03-01,24644.506
20_14_2013-03-08,22394.123
20_14_2013-03-15,21601.887
20_14_2013-03-22,20838.74
20_14_2013-03-29,20409.527
20_14_2013-04-05,21382.674
20_14_2013-04-12,25060.396
20_14_2013-04-19,23549.967
20_14_2013-04-26,22548.098
20_14_2013-05-03,22330.09
20_14_2013-05-10,22525.367
20_14_2013-05-17,23818.55
20_14_2013-05-24,23579.105
20_14_2013-05-31,25255.947
20_14_2013-06-07,23840.174
20_14_2013-06-14,24369.525
20_14_2013-06-21,24943.473
20_14_2013-06-28,25151.625
20_14_2013-07-05,25332.713
20_14_2013-07-12,25243.54
20_14_2013-07-19,24659.54
20_14_2013-07-26,23846.139
20_16_2012-11-02,7649.6787
20_16_2012-11-09,7652.931
20_16_2012-11-16,8913.097
20_16_2012-11-23,7021.092
20_16_2012-11-30,8649.535
20_16_2012-12-07,15141.879
20_16_2012-12-14,14463.813
20_16_2012-12-21,5660.446
20_16_2012-12-28,4547.459
20_16_2013-01-04,4567.1084
20_16_2013-01-11,5138.804
20_16_2013-01-18,5177.2827
20_16_2013-01-25,4075.9822
20_16_2013-02-01,5116.384
20_16_2013-02-08,5032.1377
20_16_2013-02-15,5094.1274
20_16_2013-02-22,5703.069
20_16_2013-03-01,6798.205
20_16_2013-03-08,9305.516
20_16_2013-03-15,17403.17
20_16_2013-03-22,34219.34
20_16_2013-03-29,33413.605
20_16_2013-04-05,25999.83
20_16_2013-04-12,13439.578
20_16_2013-04-19,8587.722
20_16_2013-04-26,29610.6
20_16_2013-05-03,41788.05
20_16_2013-05-10,26117.871
20_16_2013-05-17,24439.666
20_16_2013-05-24,23418.066
20_16_2013-05-31,30327.533
20_16_2013-06-07,39343.004
20_16_2013-06-14,36920.176
20_16_2013-06-21,35926.445
20_16_2013-06-28,45246.617
20_16_2013-07-05,28599.666
20_16_2013-07-12,20177.254
20_16_2013-07-19,17534.213
20_16_2013-07-26,16037.702
20_17_2012-11-02,7445.153
20_17_2012-11-09,7477.826
20_17_2012-11-16,20512.773
20_17_2012-11-23,20413.299
20_17_2012-11-30,16691.256
20_17_2012-12-07,20091.465
20_17_2012-12-14,26157.55
20_17_2012-12-21,35874.87
20_17_2012-12-28,22028.695
20_17_2013-01-04,19504.195
20_17_2013-01-11,22518.111
20_17_2013-01-18,20046.623
20_17_2013-01-25,18360.414
20_17_2013-02-01,20585.89
20_17_2013-02-08,23434.775
20_17_2013-02-15,23663.488
20_17_2013-02-22,20820.455
20_17_2013-03-01,19335.326
20_17_2013-03-08,18349.348
20_17_2013-03-15,16294.136
20_17_2013-03-22,14646.589
20_17_2013-03-29,14981.169
20_17_2013-04-05,16620.645
20_17_2013-04-12,17711.27
20_17_2013-04-19,16352.342
20_17_2013-04-26,15201.671
20_17_2013-05-03,15721.662
20_17_2013-05-10,14756.841
20_17_2013-05-17,15027.189
20_17_2013-05-24,16039.217
20_17_2013-05-31,16830.666
20_17_2013-06-07,15976.683
20_17_2013-06-14,15625.049
20_17_2013-06-21,16777.816
20_17_2013-06-28,18154.14
20_17_2013-07-05,18989.062
20_17_2013-07-12,19198.01
20_17_2013-07-19,18713.738
20_17_2013-07-26,18166.293
