Id,Weekly_Sales
27_23_2013-01-04,28643.287
27_23_2013-01-11,23210.299
27_23_2013-01-18,24501.645
27_23_2013-01-25,24653.2
27_23_2013-02-01,24758.928
27_23_2013-02-08,27920.555
27_23_2013-02-15,29474.361
27_23_2013-02-22,30610.148
27_23_2013-03-01,27014.857
27_23_2013-03-08,27668.914
27_23_2013-03-15,29849.309
27_23_2013-03-22,35268.19
27_23_2013-03-29,32736.516
27_23_2013-04-05,29887.54
27_23_2013-04-12,32137.79
27_23_2013-04-19,33552.062
27_23_2013-04-26,34171.285
27_23_2013-05-03,35134.863
27_23_2013-05-10,34103.383
27_23_2013-05-17,34975.51
27_23_2013-05-24,35934.688
27_23_2013-05-31,33124.312
27_23_2013-06-07,31355.154
27_23_2013-06-14,32096.389
27_23_2013-06-21,32303.156
27_23_2013-06-28,30687.752
27_23_2013-07-05,30012.738
27_23_2013-07-12,30305.621
27_23_2013-07-19,30425.723
27_23_2013-07-26,34196.324
27_24_2012-11-02,2211.7913
27_24_2012-11-09,5100.1396
27_24_2012-11-16,6763.74
27_24_2012-11-23,7801.4507
27_24_2012-11-30,4485.997
27_24_2012-12-07,6047.2554
27_24_2012-12-14,5571.928
27_24_2012-12-21,8243.848
27_24_2012-12-28,5137.448
27_24_2013-01-04,4742.2466
27_24_2013-01-11,4323.504
27_24_2013-01-18,4804.1626
27_24_2013-01-25,5590.483
27_24_2013-02-01,6462.3647
27_24_2013-02-08,7563.9766
27_24_2013-02-15,7611.938
27_24_2013-02-22,7103.425
27_24_2013-03-01,6003.1226
27_24_2013-03-08,6618.983
27_24_2013-03-15,7404.5137
27_24_2013-03-22,8029.4873
27_24_2013-03-29,7728.6646
27_24_2013-04-05,7553.7544
27_24_2013-04-12,7598.0566
27_24_2013-04-19,7547.222
27_24_2013-04-26,7714.2305
27_24_2013-05-03,7995.6094
27_24_2013-05-10,7693.4683
27_24_2013-05-17,7816.6416
27_24_2013-05-24,8769.233
27_24_2013-05-31,8372.0205
27_24_2013-06-07,8238.359
27_24_2013-06-14,8025.3926
27_24_2013-06-21,7798.0776
27_24_2013-06-28,7422.0327
27_24_2013-07-05,7914.0127
27_24_2013-07-12,8050.923
27_24_2013-07-19,8507.674
27_24_2013-07-26,9142.481
27_25_2012-11-02,16737.504
27_25_2012-11-09,31139.87
27_25_2012-11-16,22355.588
27_25_2012-11-23,23187.656
27_25_2012-11-30,20052.129
27_25_2012-12-07,19710.713
27_25_2012-12-14,17616.371
27_25_2012-12-21,15931.865
27_25_2012-12-28,10689.122
27_25_2013-01-04,9920.084
27_25_2013-01-11,9203.41
27_25_2013-01-18,9626.939
27_25_2013-01-25,9942.371
27_25_2013-02-01,9734.035
27_25_2013-02-08,10428.436
27_25_2013-02-15,10422.618
27_25_2013-02-22,10096.282
27_25_2013-03-01,9878.394
27_25_2013-03-08,10741.359
27_25_2013-03-15,11727.934
27_25_2013-03-22,13191.741
27_25_2013-03-29,12650.028
27_25_2013-04-05,11625.366
27_25_2013-04-12,11738.156
27_25_2013-04-19,12388.199
27_25_2013-04-26,12467.828
27_25_2013-05-03,12617.091
27_25_2013-05-10,12464.029
27_25_2013-05-17,12752.435
27_25_2013-05-24,13252.535
27_25_2013-05-31,12206.829
27_25_2013-06-07,12070.34
27_25_2013-06-14,11850.333
27_25_2013-06-21,12019.307
27_25_2013-06-28,11570.893
27_25_2013-07-05,11678.851
27_25_2013-07-12,11915.484
27_25_2013-07-19,12680.606
27_25_2013-07-26,13473.651
27_26_2012-11-02,5714.0674
27_26_2012-11-09,11093.792
27_26_2012-11-16,16252.598
27_26_2012-11-23,15885.3125
27_26_2012-11-30,10755.313
27_26_2012-12-07,10210.623
27_26_2012-12-14,9835.56
27_26_2012-12-21,12787.442
27_26_2012-12-28,8616.699
27_26_2013-01-04,8044.247
27_26_2013-01-11,8058.598
27_26_2013-01-18,8483.9375
27_26_2013-01-25,9479.004
27_26_2013-02-01,10134.24
27_26_2013-02-08,11388.993
27_26_2013-02-15,11726.157
27_26_2013-02-22,11625.023
27_26_2013-03-01,10727.221
27_26_2013-03-08,10933.684
27_26_2013-03-15,11933.401
27_26_2013-03-22,13614.534
27_26_2013-03-29,12967.221
27_26_2013-04-05,11826.294
27_26_2013-04-12,12133.124
27_26_2013-04-19,12770.45
27_26_2013-04-26,13526.58
27_26_2013-05-03,13583.222
27_26_2013-05-10,12750.661
27_26_2013-05-17,12617.457
27_26_2013-05-24,13524.439
27_26_2013-05-31,13172.325
27_26_2013-06-07,12785.41
27_26_2013-06-14,12058.609
27_26_2013-06-21,11921.776
27_26_2013-06-28,11541.067
27_26_2013-07-05,11922.704
27_26_2013-07-12,12283.412
27_26_2013-07-19,13108.36
27_26_2013-07-26,13939.612
27_27_2012-11-02,5550.693
27_27_2012-11-09,6402.364
27_27_2012-11-16,8291.341
27_27_2012-11-23,9105.146
27_27_2012-11-30,4259.2935
27_27_2012-12-07,3189.429
27_27_2012-12-14,4543.8237
27_27_2012-12-21,5327.52
27_27_2012-12-28,2621.9329
27_27_2013-01-04,2019.2083
27_27_2013-01-11,1155.5178
27_27_2013-01-18,1276.8708
27_27_2013-01-25,1408.8132
27_27_2013-02-01,1672.0696
27_27_2013-02-08,2297.7063
27_27_2013-02-15,2708.6863
27_27_2013-02-22,2327.7903
27_27_2013-03-01,1991.5139
27_27_2013-03-08,2105.43
27_27_2013-03-15,2201.2415
27_27_2013-03-22,2265.1873
27_27_2013-03-29,2180.235
27_27_2013-04-05,2131.864
27_27_2013-04-12,2087.0627
27_27_2013-04-19,1899.487
27_27_2013-04-26,1842.9983
27_27_2013-05-03,1958.8762
27_27_2013-05-10,2016.093
27_27_2013-05-17,2010.5227
27_27_2013-05-24,1922.7698
27_27_2013-05-31,1910.2424
27_27_2013-06-07,2006.6873
27_27_2013-06-14,1915.7927
27_27_2013-06-21,1746.263
27_27_2013-06-28,1645.3455
27_27_2013-07-05,1648.1384
27_27_2013-07-12,1707.2312
27_27_2013-07-19,1776.3469
27_27_2013-07-26,1787.2698
27_28_2012-11-02,483.8679
27_28_2012-11-09,1294.1101
27_28_2012-11-16,672.7229
27_28_2012-11-23,383.83322
27_28_2012-11-30,172.74387
27_28_2012-12-07,497.0554
27_28_2012-12-14,349.87814
27_28_2012-12-21,366.14084
27_28_2012-12-28,609.63403
27_28_2013-01-04,465.16623
27_28_2013-01-11,438.61642
27_28_2013-01-18,468.51974
27_28_2013-01-25,519.7268
27_28_2013-02-01,602.14575
27_28_2013-02-08,740.3567
27_28_2013-02-15,782.4104
27_28_2013-02-22,783.3176
27_28_2013-03-01,734.7654
27_28_2013-03-08,731.8679
27_28_2013-03-15,718.5486
27_28_2013-03-22,714.3899
27_28_2013-03-29,835.9866
27_28_2013-04-05,900.98804
27_28_2013-04-12,764.55884
27_28_2013-04-19,662.3469
27_28_2013-04-26,658.5935
27_28_2013-05-03,679.63745
27_28_2013-05-10,649.97925
27_28_2013-05-17,537.35034
27_28_2013-05-24,548.3425
27_28_2013-05-31,585.95483
27_28_2013-06-07,569.2571
27_28_2013-06-14,518.5408
27_28_2013-06-21,483.69113
27_28_2013-06-28,481.73752
27_28_2013-07-05,478.2014
27_28_2013-07-12,467.4675
27_28_2013-07-19,433.6594
27_28_2013-07-26,399.83078
27_29_2012-11-02,5543.469
27_29_2012-11-09,9124.945
27_29_2012-11-16,7394.0986
27_29_2012-11-23,9398.314
27_29_2012-11-30,6309.4253
27_29_2012-12-07,7681.292
27_29_2012-12-14,7801.8223
27_29_2012-12-21,10261.951
27_29_2012-12-28,7158.4414
27_29_2013-01-04,6053.3877
27_29_2013-01-11,4913.2017
27_29_2013-01-18,4967.9023
27_29_2013-01-25,5168.1416
27_29_2013-02-01,6214.4014
27_29_2013-02-08,7680.476
27_29_2013-02-15,8557.7
27_29_2013-02-22,8135.666
27_29_2013-03-01,7089.112
27_29_2013-03-08,6803.898
27_29_2013-03-15,7151.0083
27_29_2013-03-22,7291.384
27_29_2013-03-29,6795.4326
27_29_2013-04-05,6501.8096
27_29_2013-04-12,6743.905
27_29_2013-04-19,6900.1167
27_29_2013-04-26,7453.266
27_29_2013-05-03,7519.7983
27_29_2013-05-10,6956.031
27_29_2013-05-17,7083.141
27_29_2013-05-24,7371.968
27_29_2013-05-31,7278.6533
27_29_2013-06-07,7018.701
27_29_2013-06-14,6546.899
27_29_2013-06-21,6166.537
27_29_2013-06-28,5744.316
27_29_2013-07-05,5715.0347
27_29_2013-07-12,5932.976
27_29_2013-07-19,6111.9707
27_29_2013-07-26,6187.758
27_30_2012-11-02,28994.135
27_30_2012-11-09,9389.484
27_30_2012-11-16,10570.65
27_30_2012-11-23,13013.234
27_30_2012-11-30,12614.413
27_30_2012-12-07,5908.135
27_30_2012-12-14,4997.94
27_30_2012-12-21,4136.0244
27_30_2012-12-28,2891.6843
27_30_2013-01-04,2874.4983
27_30_2013-01-11,2762.7346
27_30_2013-01-18,2949.862
27_30_2013-01-25,3007.5623
27_30_2013-02-01,3359.0256
27_30_2013-02-08,3948.8022
27_30_2013-02-15,4101.78
27_30_2013-02-22,4302.3574
27_30_2013-03-01,4378.6274
27_30_2013-03-08,4325.3657
27_30_2013-03-15,4576.6797
27_30_2013-03-22,4707.194
27_30_2013-03-29,4425.9805
27_30_2013-04-05,4464.816
27_30_2013-04-12,4545.98
27_30_2013-04-19,4375.877
27_30_2013-04-26,4318.7954
27_30_2013-05-03,4304.6714
27_30_2013-05-10,4264.29
27_30_2013-05-17,4139.8125
27_30_2013-05-24,3988.279
27_30_2013-05-31,4031.5386
27_30_2013-06-07,4068.551
27_30_2013-06-14,4000.7686
27_30_2013-06-21,3960.1042
27_30_2013-06-28,3854.07
27_30_2013-07-05,3927.9934
27_30_2013-07-12,3941.115
27_30_2013-07-19,4004.4797
27_30_2013-07-26,4130.0693
27_31_2012-11-02,14810.553
27_31_2012-11-09,5801.178
27_31_2012-11-16,9291.747
27_31_2012-11-23,5918.956
27_31_2012-11-30,6970.5073
27_31_2012-12-07,4847.126
27_31_2012-12-14,5325.969
27_31_2012-12-21,4018.081
27_31_2012-12-28,2486.0764
27_31_2013-01-04,2526.883
27_31_2013-01-11,1954.804
27_31_2013-01-18,2036.7268
27_31_2013-01-25,2111.2034
27_31_2013-02-01,2274.7424
27_31_2013-02-08,2764.24
27_31_2013-02-15,3128.1052
27_31_2013-02-22,2640.0286
27_31_2013-03-01,2125.988
27_31_2013-03-08,2312.281
27_31_2013-03-15,2554.7039
27_31_2013-03-22,2810.181
27_31_2013-03-29,2450.4314
27_31_2013-04-05,2314.0442
27_31_2013-04-12,2450.3518
27_31_2013-04-19,2505.8088
27_31_2013-04-26,2612.015
27_31_2013-05-03,2768.473
27_31_2013-05-10,2732.507
27_31_2013-05-17,2931.882
27_31_2013-05-24,3148.3264
27_31_2013-05-31,3085.6667
27_31_2013-06-07,3132.24
27_31_2013-06-14,3081.1057
27_31_2013-06-21,2967.3928
27_31_2013-06-28,2819.3298
27_31_2013-07-05,2917.7893
27_31_2013-07-12,2904.3523
27_31_2013-07-19,3156.2478
27_31_2013-07-26,3525.4126
27_32_2012-11-02,12408.909
27_32_2012-11-09,15955.671
27_32_2012-11-16,13101.996
27_32_2012-11-23,17451.56
27_32_2012-11-30,8041.2734
27_32_2012-12-07,8623.977
27_32_2012-12-14,9219.315
27_32_2012-12-21,13563.004
27_32_2012-12-28,10527.159
27_32_2013-01-04,7361.993
27_32_2013-01-11,3742.9275
27_32_2013-01-18,4209.26
27_32_2013-01-25,4775.6245
27_32_2013-02-01,5850.8447
27_32_2013-02-08,7511.282
27_32_2013-02-15,8228.615
27_32_2013-02-22,7313.939
27_32_2013-03-01,6635.7583
27_32_2013-03-08,6492.2734
27_32_2013-03-15,6977.42
27_32_2013-03-22,7222.793
27_32_2013-03-29,6886.745
27_32_2013-04-05,6879.134
27_32_2013-04-12,6955.746
27_32_2013-04-19,7359.0156
27_32_2013-04-26,7486.0215
27_32_2013-05-03,7553.3755
27_32_2013-05-10,7391.65
27_32_2013-05-17,7111.1113
27_32_2013-05-24,6392.4185
27_32_2013-05-31,6595.7617
27_32_2013-06-07,6832.3237
27_32_2013-06-14,6825.4604
27_32_2013-06-21,6937.034
27_32_2013-06-28,6619.2173
27_32_2013-07-05,6812.134
27_32_2013-07-12,7217.984
27_32_2013-07-19,7908.1343
27_32_2013-07-26,8300.698
27_33_2012-11-02,15291.039
27_33_2012-11-09,11520.897
27_33_2012-11-16,10250.643
27_33_2012-11-23,21729.986
27_33_2012-11-30,15676.489
27_33_2012-12-07,9411.712
27_33_2012-12-14,11328.764
27_33_2012-12-21,11310.2295
27_33_2012-12-28,4864.2935
27_33_2013-01-04,4435.837
27_33_2013-01-11,4352.2104
27_33_2013-01-18,4917.9185
27_33_2013-01-25,5686.002
27_33_2013-02-01,6584.2407
27_33_2013-02-08,7753.2017
27_33_2013-02-15,7667.2695
27_33_2013-02-22,7204.064
27_33_2013-03-01,6432.3516
27_33_2013-03-08,7050.536
27_33_2013-03-15,7831.3237
27_33_2013-03-22,8320.065
27_33_2013-03-29,8017.9297
27_33_2013-04-05,7815.8022
27_33_2013-04-12,7966.3643
27_33_2013-04-19,7841.3296
27_33_2013-04-26,8111.9634
27_33_2013-05-03,8544.378
27_33_2013-05-10,8166.833
27_33_2013-05-17,8033.823
27_33_2013-05-24,9109.554
27_33_2013-05-31,8793.084
27_33_2013-06-07,8428.232
27_33_2013-06-14,8065.399
27_33_2013-06-21,7781.5215
27_33_2013-06-28,7490.6187
27_33_2013-07-05,7933.0127
27_33_2013-07-12,8124.7563
27_33_2013-07-19,8589.37
27_33_2013-07-26,9227.467
27_34_2012-11-02,15194.19
27_34_2012-11-09,13840.686
27_34_2012-11-16,16158.301
27_34_2012-11-23,18706.646
27_34_2012-11-30,17514.719
27_34_2012-12-07,19210.033
27_34_2012-12-14,21152.188
27_34_2012-12-21,25180.963
27_34_2012-12-28,14260.247
27_34_2013-01-04,13406.229
27_34_2013-01-11,11407.562
27_34_2013-01-18,11989.813
27_34_2013-01-25,13278.168
27_34_2013-02-01,14406.908
27_34_2013-02-08,14994.04
27_34_2013-02-15,15893.573
27_34_2013-02-22,16509.756
27_34_2013-03-01,16978.355
27_34_2013-03-08,16810.232
27_34_2013-03-15,17370.969
27_34_2013-03-22,19003.78
27_34_2013-03-29,18506.514
27_34_2013-04-05,18920.955
27_34_2013-04-12,19537.9
27_34_2013-04-19,19744.646
27_34_2013-04-26,18383.607
27_34_2013-05-03,18163.959
27_34_2013-05-10,18503.438
27_34_2013-05-17,17354.88
27_34_2013-05-24,17060.998
27_34_2013-05-31,17173.37
27_34_2013-06-07,16594.867
27_34_2013-06-14,16779.154
27_34_2013-06-21,17173.111
27_34_2013-06-28,17056.676
27_34_2013-07-05,17019.574
27_34_2013-07-12,16970.674
27_34_2013-07-19,17070.629
27_34_2013-07-26,17685.434
27_35_2012-11-02,13462.123
27_35_2012-11-09,12110.175
27_35_2012-11-16,12864.312
27_35_2012-11-23,11330.299
27_35_2012-11-30,11600.388
27_35_2012-12-07,3389.2673
27_35_2012-12-14,2545.8962
27_35_2012-12-21,2510.2664
27_35_2012-12-28,1878.404
27_35_2013-01-04,1740.2874
27_35_2013-01-11,1589.6008
27_35_2013-01-18,1756.3464
27_35_2013-01-25,1988.9504
27_35_2013-02-01,2261.1013
27_35_2013-02-08,2780.2732
27_35_2013-02-15,2828.7034
27_35_2013-02-22,2569.9382
27_35_2013-03-01,2386.3137
27_35_2013-03-08,2548.7952
27_35_2013-03-15,2957.133
27_35_2013-03-22,3333.8684
27_35_2013-03-29,3259.4739
27_35_2013-04-05,3004.8655
27_35_2013-04-12,3251.1462
27_35_2013-04-19,3082.3806
27_35_2013-04-26,3082.3157
27_35_2013-05-03,3294.179
27_35_2013-05-10,3277.318
27_35_2013-05-17,3008.3445
27_35_2013-05-24,2933.1492
27_35_2013-05-31,2968.8826
27_35_2013-06-07,2986.1658
27_35_2013-06-14,2726.8015
27_35_2013-06-21,2634.535
27_35_2013-06-28,2708.883
27_35_2013-07-05,2888.9685
27_35_2013-07-12,2991.5725
27_35_2013-07-19,2947.3708
27_35_2013-07-26,3051.7888
27_36_2012-11-02,8301.986
27_36_2012-11-09,8829.121
27_36_2012-11-16,9624.219
27_36_2012-11-23,6571.3633
27_36_2012-11-30,3129.0344
27_36_2012-12-07,2719.9905
27_36_2012-12-14,2176.765
27_36_2012-12-21,2651.1409
27_36_2012-12-28,1567.8167
27_36_2013-01-04,1480.2659
27_36_2013-01-11,1146.1829
27_36_2013-01-18,1223.5735
27_36_2013-01-25,1228.1023
27_36_2013-02-01,1346.7644
27_36_2013-02-08,1466.4368
27_36_2013-02-15,1472.9255
27_36_2013-02-22,1308.4392
27_36_2013-03-01,1267.8342
27_36_2013-03-08,1346.571
27_36_2013-03-15,1478.8054
27_36_2013-03-22,1779.6033
27_36_2013-03-29,2027.1965
27_36_2013-04-05,1746.6467
27_36_2013-04-12,1649.0071
27_36_2013-04-19,1513.7175
27_36_2013-04-26,1517.781
27_36_2013-05-03,1763.1833
27_36_2013-05-10,1772.8098
27_36_2013-05-17,1632.0999
27_36_2013-05-24,1604.8821
27_36_2013-05-31,1777.8269
27_36_2013-06-07,1620.0706
27_36_2013-06-14,1419.0793
27_36_2013-06-21,1323.0496
27_36_2013-06-28,1336.0168
27_36_2013-07-05,1573.4983
27_36_2013-07-12,1709.5476
27_36_2013-07-19,1502.1267
27_36_2013-07-26,1364.8083
27_37_2012-11-02,2786.4744
27_37_2012-11-09,2732.7332
27_37_2012-11-16,2888.6526
27_37_2012-11-23,2724.7585
27_37_2012-11-30,3511.887
27_37_2012-12-07,3060.9148
27_37_2012-12-14,2679.4324
27_37_2012-12-21,2659.4265
27_37_2012-12-28,2623.7395
27_37_2013-01-04,2666.1067
27_37_2013-01-11,2617.764
27_37_2013-01-18,2663.3718
27_37_2013-01-25,2371.5793
27_37_2013-02-01,2523.801
27_37_2013-02-08,2757.7454
27_37_2013-02-15,2950.681
27_37_2013-02-22,2719.886
27_37_2013-03-01,2539.2063
27_37_2013-03-08,2551.633
27_37_2013-03-15,2680.6033
27_37_2013-03-22,2638.2385
27_37_2013-03-29,2543.014
27_37_2013-04-05,2495.8777
27_37_2013-04-12,2441.5842
27_37_2013-04-19,2467.1497
27_37_2013-04-26,2498.4426
27_37_2013-05-03,2564.8982
27_37_2013-05-10,2600.9949
27_37_2013-05-17,2689.7566
27_37_2013-05-24,2632.2327
27_37_2013-05-31,2621.5334
27_37_2013-06-07,2617.903
27_37_2013-06-14,2643.282
27_37_2013-06-21,2618.8723
27_37_2013-06-28,2573.8464
27_37_2013-07-05,2595.0632
27_37_2013-07-12,2595.6858
27_37_2013-07-19,2659.237
27_37_2013-07-26,2674.6072
27_38_2012-11-02,8255.574
27_38_2012-11-09,16698.945
27_38_2012-11-16,15338.99
27_38_2012-11-23,26337.043
27_38_2012-11-30,4560.1787
27_38_2012-12-07,44676.56
27_38_2012-12-14,46625.844
27_38_2012-12-21,43904.203
27_38_2012-12-28,42218.594
27_38_2013-01-04,47389.715
27_38_2013-01-11,55298.92
27_38_2013-01-18,52626.4
27_38_2013-01-25,51808.098
27_38_2013-02-01,52947.293
27_38_2013-02-08,49470.22
27_38_2013-02-15,44954.742
27_38_2013-02-22,42931.273
27_38_2013-03-01,44469.543
27_38_2013-03-08,48169.855
27_38_2013-03-15,53797.184
27_38_2013-03-22,48288.812
27_38_2013-03-29,42691.7
27_38_2013-04-05,46767.918
27_38_2013-04-12,51397.926
27_38_2013-04-19,54857.824
27_38_2013-04-26,53818.742
27_38_2013-05-03,56104.89
27_38_2013-05-10,59739.203
27_38_2013-05-17,63074.793
27_38_2013-05-24,58175.1
27_38_2013-05-31,62831.44
27_38_2013-06-07,68878.01
27_38_2013-06-14,67837.33
27_38_2013-06-21,65528.555
27_38_2013-06-28,65540.38
27_38_2013-07-05,70844.914
27_38_2013-07-12,74241.68
27_38_2013-07-19,68814.61
27_38_2013-07-26,66135.26
27_40_2012-11-02,8094.0854
27_40_2012-11-09,41037.06
27_40_2012-11-16,38268.336
27_40_2012-11-23,50133.8
27_40_2012-11-30,39965.363
27_40_2012-12-07,53224.69
27_40_2012-12-14,62727.4
27_40_2012-12-21,61012.62
27_40_2012-12-28,64624.188
27_40_2013-01-04,68004.73
27_40_2013-01-11,67847.38
27_40_2013-01-18,66017.26
27_40_2013-01-25,65432.355
27_40_2013-02-01,66146.266
27_40_2013-02-08,65637.52
27_40_2013-02-15,66555.375
27_40_2013-02-22,67588.48
27_40_2013-03-01,66753.01
27_40_2013-03-08,66813.28
27_40_2013-03-15,67493.97
27_40_2013-03-22,68345.59
27_40_2013-03-29,68642.586
27_40_2013-04-05,70224.51
27_40_2013-04-12,70494.055
27_40_2013-04-19,72091.65
27_40_2013-04-26,70650.12
27_40_2013-05-03,70504.35
27_40_2013-05-10,70331.84
27_40_2013-05-17,69346.13
27_40_2013-05-24,69651.266
27_40_2013-05-31,69962.09
27_40_2013-06-07,69164.984
27_40_2013-06-14,67719.51
27_40_2013-06-21,67915.14
27_40_2013-06-28,67002.94
27_40_2013-07-05,67174.06
27_40_2013-07-12,68975.766
27_40_2013-07-19,67696.89
27_40_2013-07-26,68401.13
27_41_2012-11-02,6496.436
27_41_2012-11-09,3304.7205
27_41_2012-11-16,3589.2473
27_41_2012-11-23,2430.682
27_41_2012-11-30,3092.277
27_41_2012-12-07,2341.5657
27_41_2012-12-14,3250.9216
27_41_2012-12-21,2653.5134
27_41_2012-12-28,1957.7708
27_41_2013-01-04,1812.467
27_41_2013-01-11,1127.3591
27_41_2013-01-18,1207.1975
27_41_2013-01-25,1255.6355
27_41_2013-02-01,1356.7542
27_41_2013-02-08,1709.0593
27_41_2013-02-15,1590.0916
27_41_2013-02-22,1439.6062
27_41_2013-03-01,1200.925
27_41_2013-03-08,1271.7917
27_41_2013-03-15,1452.5793
27_41_2013-03-22,1945.6292
27_41_2013-03-29,2568.5623
27_41_2013-04-05,2286.7683
27_41_2013-04-12,2169.569
27_41_2013-04-19,1828.1155
27_41_2013-04-26,1765.573
27_41_2013-05-03,1886.9641
27_41_2013-05-10,1869.3396
27_41_2013-05-17,1779.9963
27_41_2013-05-24,1813.0139
27_41_2013-05-31,1915.0417
27_41_2013-06-07,2126.1067
27_41_2013-06-14,2024.9148
27_41_2013-06-21,1906.6589
27_41_2013-06-28,1885.1458
27_41_2013-07-05,2133.1853
27_41_2013-07-12,2409.2766
27_41_2013-07-19,2663.8333
27_41_2013-07-26,2357.8733
27_42_2012-11-02,5372.417
27_42_2012-11-09,8525.495
27_42_2012-11-16,7984.582
27_42_2012-11-23,9392.793
27_42_2012-11-30,10335.31
27_42_2012-12-07,6220.956
27_42_2012-12-14,7038.0547
27_42_2012-12-21,9010.498
27_42_2012-12-28,8728.199
27_42_2013-01-04,9207.619
27_42_2013-01-11,9379.174
27_42_2013-01-18,9809.566
27_42_2013-01-25,9775.062
27_42_2013-02-01,9471.481
27_42_2013-02-08,10483.299
27_42_2013-02-15,11312.457
27_42_2013-02-22,11065.966
27_42_2013-03-01,10521.036
27_42_2013-03-08,10552.143
27_42_2013-03-15,11103.11
27_42_2013-03-22,11016.544
27_42_2013-03-29,10333.486
27_42_2013-04-05,9754.364
27_42_2013-04-12,10351.328
27_42_2013-04-19,10596.868
27_42_2013-04-26,10530.772
27_42_2013-05-03,10339.106
27_42_2013-05-10,10420.101
27_42_2013-05-17,10674.8955
27_42_2013-05-24,10755.957
27_42_2013-05-31,10350.923
27_42_2013-06-07,9966.156
27_42_2013-06-14,10360.378
27_42_2013-06-21,10254.506
27_42_2013-06-28,9984.386
27_42_2013-07-05,9721.326
27_42_2013-07-12,9820.121
27_42_2013-07-19,9844.294
27_42_2013-07-26,9796.305
27_44_2012-11-02,4903.799
27_44_2012-11-09,8416.608
27_44_2012-11-16,6854.1484
27_44_2012-11-23,9041.335
27_44_2012-11-30,8797.646
27_44_2012-12-07,9328.978
27_44_2012-12-14,8555.142
27_44_2012-12-21,6390.953
27_44_2012-12-28,4582.714
27_44_2013-01-04,4224.686
27_44_2013-01-11,2989.9763
27_44_2013-01-18,3296.2673
27_44_2013-01-25,3926.1104
27_44_2013-02-01,4456.974
27_44_2013-02-08,5198.446
27_44_2013-02-15,5485.8457
27_44_2013-02-22,5071.147
27_44_2013-03-01,4660.0776
27_44_2013-03-08,4409.701
27_44_2013-03-15,4649.042
27_44_2013-03-22,4849.1367
27_44_2013-03-29,5036.7373
27_44_2013-04-05,4855.31
27_44_2013-04-12,4510.611
27_44_2013-04-19,4418.552
27_44_2013-04-26,4706.4336
27_44_2013-05-03,4750.691
27_44_2013-05-10,4534.034
27_44_2013-05-17,4343.8633
27_44_2013-05-24,4356.9546
27_44_2013-05-31,4688.6143
27_44_2013-06-07,4500.536
27_44_2013-06-14,4084.7507
27_44_2013-06-21,4007.7415
27_44_2013-06-28,4055.878
27_44_2013-07-05,4165.419
27_44_2013-07-12,4323.0166
27_44_2013-07-19,4382.0566
27_44_2013-07-26,4685.441
27_46_2012-11-02,5109.963
27_46_2012-11-09,9044.968
27_46_2012-11-16,11366.024
27_46_2012-11-23,15528.675
27_46_2012-11-30,11760.473
27_46_2012-12-07,22242.248
27_46_2012-12-14,29341.535
27_46_2012-12-21,42825.395
27_46_2012-12-28,39682.9
27_46_2013-01-04,37940.47
27_46_2013-01-11,30294.414
27_46_2013-01-18,29711.701
27_46_2013-01-25,29606.203
27_46_2013-02-01,30985.785
27_46_2013-02-08,32060.123
27_46_2013-02-15,34331.95
27_46_2013-02-22,34996.992
27_46_2013-03-01,32880.516
27_46_2013-03-08,32709.842
27_46_2013-03-15,33066.152
27_46_2013-03-22,35389.85
27_46_2013-03-29,37141.31
27_46_2013-04-05,38673.39
27_46_2013-04-12,38717.836
27_46_2013-04-19,38671.71
27_46_2013-04-26,35901.293
27_46_2013-05-03,37313.82
27_46_2013-05-10,37562.023
27_46_2013-05-17,37265.355
27_46_2013-05-24,37543.43
27_46_2013-05-31,36895.727
27_46_2013-06-07,35534.934
27_46_2013-06-14,34371.113
27_46_2013-06-21,35263.375
27_46_2013-06-28,34557.195
27_46_2013-07-05,33735.01
27_46_2013-07-12,34777.77
27_46_2013-07-19,35731.4
27_46_2013-07-26,38022.543
27_47_2013-01-04,5336.3013
27_47_2013-02-22,4187.0825
27_47_2013-05-03,3745.5562
27_47_2013-06-07,3284.181
27_49_2012-11-02,23017.273
27_49_2012-11-09,19773.72
27_49_2012-11-16,17326.982
27_49_2012-11-23,14820.53
27_49_2012-11-30,15829.878
27_49_2012-12-07,12036.912
27_49_2012-12-14,10480.592
27_49_2012-12-21,11208.242
27_49_2012-12-28,10320.44
27_49_2013-01-04,10688.47
27_49_2013-01-11,10553.3545
27_49_2013-01-18,10985.432
27_49_2013-01-25,10273.551
27_49_2013-02-01,9519.258
27_49_2013-02-08,10070.994
27_49_2013-02-15,10750.629
27_49_2013-02-22,13196.875
27_49_2013-03-01,11537.714
27_49_2013-03-08,11181.694
27_49_2013-03-15,11412.953
27_49_2013-03-22,11783.157
27_49_2013-03-29,11205.973
27_49_2013-04-05,10669.233
27_49_2013-04-12,10906.062
27_49_2013-04-19,11084.738
27_49_2013-04-26,10995.313
